UserId:ItemId,Prediction
u0038723:i2413496,6
u0038723:i2395427,6
u0038723:i1951265,6.98519
u0038723:i1854564,6.15436
u0038723:i1790864,7.23627
u0038723:i1392190,6
u0038723:i0424774,7.5
u0038701:i3469910,5.8
u0038701:i2582802,8.9181
u0038701:i1714915,7.51613
u0038689:i2084970,10
u0038689:i1951265,10
u0038689:i0816692,10
u0038687:i3316960,9.28964
u0038687:i3042408,10
u0038687:i2937898,9.18135
u0038687:i2802144,8.23164
u0038687:i2582802,9.34357
u0038687:i2562232,9.59029
u0038687:i2293640,8.6
u0038687:i2245084,9.1875
u0038687:i2170593,8.96325
u0038687:i1655441,8.6
u0038687:i1255953,8.8809
u0038687:i1242422,8.2359
u0038687:i1100089,9.45236
u0038687:i1014763,8.6
u0038687:i0816692,9.27871
u0038687:i0200027,10
u0038687:i0098635,9.28174
u0038678:i2820852,7.88506
u0038678:i2084970,9
u0038678:i1951265,8.39483
u0038678:i1823672,7.88506
u0038678:i0455944,8.81031
u0038665:i2446042,8.39335
u0038665:i2180411,8.30227
u0038665:i1661199,7.81633
u0038660:i2582802,8.9181
u0038660:i2381249,6
u0038660:i1065073,8.41639
u0038660:i0816692,8.68058
u0038660:i0209144,8.60656
u0038644:i2713180,8.92006
u0038644:i2593392,9
u0038644:i2015381,7.92576
u0038644:i1675192,7.73917
u0038644:i1631867,8.71955
u0038644:i1564585,7.83893
u0038644:i0831387,7.96077
u0038644:i0468569,9.39097
u0038644:i0343818,9.32504
u0038644:i0316396,10
u0038644:i0219699,9.55321
u0038644:i0145531,9.7913
u0038644:i0121766,9.74461
u0038644:i0121765,7.89387
u0038644:i0110912,9.63249
u0038644:i0105323,9.62953
u0038644:i0086250,10
u0038644:i0075005,8.23544
u0038632:i2991224,8
u0038632:i2980516,7.9072
u0038632:i2718492,8
u0038632:i2395427,7.5
u0038632:i2322441,7.5
u0038632:i2321549,8
u0038632:i2305051,7.91618
u0038632:i2279373,7.5
u0038632:i2224026,7.5
u0038632:i2084970,7.85651
u0038632:i1922777,7.03989
u0038632:i0119396,8
u0038603:i3622592,6.91892
u0038603:i2446042,7.40965
u0038603:i2179136,7.42269
u0038603:i1809398,7.78533
u0038592:i3316960,8.65038
u0038592:i2911666,8.50364
u0038592:i2910814,7.95631
u0038592:i2908446,8.62927
u0038592:i2717822,8.65885
u0038592:i2713180,8.57407
u0038592:i2652092,8.78893
u0038592:i2493486,8.62927
u0038592:i2401097,8.62927
u0038592:i2310332,7.30161
u0038592:i2179136,7.34993
u0038592:i2109248,8.08992
u0038592:i2103281,8.48374
u0038592:i2015381,8.5012
u0038592:i1872194,8.60641
u0038592:i1854564,9.22921
u0038592:i1843866,8.11174
u0038592:i1823672,8.62927
u0038592:i1821549,9.15403
u0038592:i1809398,9.40105
u0038592:i1790864,8.51332
u0038592:i1617661,8.62927
u0038592:i1587310,6.78777
u0038592:i1549920,9.41538
u0038592:i1446714,9.51834
u0038592:i1386703,8.70567
u0038592:i1267297,7.00152
u0038592:i1245526,9.39701
u0038592:i1205489,9.43152
u0038592:i1121096,7.84636
u0038592:i1020072,6.29424
u0038592:i0949731,8.83559
u0038592:i0896798,8.62948
u0038592:i0878804,8.96886
u0038592:i0816692,7.34819
u0038592:i0435651,8.57089
u0038592:i0408345,8.79204
u0038592:i0395699,8.61106
u0038592:i0374900,9.35435
u0038592:i0367594,7.5399
u0038592:i0317740,8.00898
u0038592:i0268978,9.58194
u0038592:i0264395,8.28607
u0038592:i0250264,8.62927
u0038592:i0215750,9.13208
u0038592:i0172495,9.65201
u0038592:i0163025,6.81446
u0038592:i0161081,8.18606
u0038592:i0120889,8.40522
u0038592:i0119738,7.84882
u0038592:i0117500,7.37222
u0038592:i0114622,8.62927
u0038592:i0113862,7.38031
u0038592:i0113855,8.50098
u0038592:i0110478,7.56892
u0038592:i0107290,7.23386
u0038592:i0105112,7.77866
u0038592:i0104257,8.52726
u0038592:i0100046,9.29173
u0038592:i0097165,9.32847
u0038592:i0096754,7.77783
u0038592:i0089126,9.37767
u0038592:i0087985,8.51386
u0038592:i0083866,7.00787
u0038592:i0077413,7.4875
u0038592:i0067334,9.42743
u0038592:i0061439,8.62927
u0038592:i0059113,9.0861
u0038592:i0056592,8.55052
u0038592:i0044081,6.77978
u0038592:i0044079,8.16414
u0038592:i0042451,8.62927
u0038592:i0038355,7.08372
u0038592:i0034449,8.62927
u0038592:i0033870,8.58824
u0038592:i0033717,8.37012
u0038592:i0033651,8.62927
u0038592:i0032138,8.61454
u0038592:i0025164,8.62927
u0038592:i0014429,9.23572
u0038592:i0010930,8.62927
u0038592:i0010258,8.62927
u0038592:i0009678,8.62927
u0038589:i3316960,7.80952
u0038589:i1809398,7.62658
u0038589:i1457767,7.85014
u0038589:i1454468,8.27838
u0038589:i1392214,8.16519
u0038589:i1345836,8.63025
u0038589:i0816692,8.68058
u0038589:i0468569,9.27545
